Time, Input, Output
7.02200031280518, 30, 203.186052146212
7.02400016784668, 30, 203.18095935398
7.02600049972534, 30, 203.175827321745
7.02800035476685, 30, 203.170656049507
7.03000020980835, 30, 203.165445537264
7.03200054168701, 30, 203.160195785018
7.03400039672852, 30, 203.154906792768
7.03600025177002, 30, 203.149578560514
7.03800010681152, 30, 203.144211088257
7.04000043869019, 30, 203.138804375996
7.04200029373169, 30, 203.133358423731
7.04400014877319, 30, 203.127873231462
7.04600048065186, 30, 203.12234879919
7.04800033569336, 30, 203.116785126914
7.05000019073486, 30, 203.111182214634
7.05200052261353, 30, 203.105540062351
7.05400037765503, 30, 203.099858670063
7.05600023269653, 30, 203.094138037772
7.0580005645752, 30, 203.088378165478
7.0600004196167, 30, 203.082579053179
7.0620002746582, 30, 203.076740700877
7.06400012969971, 30, 203.070863108571
7.06600046157837, 30, 203.064946276262
7.06800031661987, 30, 203.058990203948
7.07000017166138, 30, 203.052994891631
7.07200050354004, 30, 203.04696033931
7.07400035858154, 30, 203.040886546986
7.07600021362305, 30, 203.034773514658
7.07800054550171, 30, 203.028621242326
7.08000040054321, 30, 203.02242972999
7.08200025558472, 30, 203.016198977651
7.08400011062622, 30, 203.009928985307
7.08600044250488, 30, 203.003619752961
7.08800029754639, 30, 202.99727128061
7.09000015258789, 30, 202.990883568256
7.09200048446655, 30, 202.984456615898
7.09400033950806, 30, 202.977990423536
7.09600019454956, 30, 202.97148499117
7.09800052642822, 30, 202.964940318801
7.10000038146973, 30, 202.958356406428
7.10200023651123, 30, 202.951733254051
7.10400056838989, 30, 202.945070861671
7.1060004234314, 30, 202.938369229287
7.1080002784729, 30, 202.931628356899
7.1100001335144, 30, 202.924848244507
7.11200046539307, 30, 202.918028892112
7.11400032043457, 30, 202.911170299713
7.11600017547607, 30, 202.90427246731
7.11800050735474, 30, 202.897335394904
7.12000036239624, 30, 202.890359082493
7.12200021743774, 30, 202.883343530079
7.12400054931641, 30, 202.876288737662
7.12600040435791, 30, 202.86919470524
7.12800025939941, 30, 202.862061432815
7.13000011444092, 30, 202.854888920386
7.13200044631958, 30, 202.847677167954
7.13400030136108, 30, 202.840426175517
7.13600015640259, 30, 202.833135943077
7.13800048828125, 30, 202.825806470633
7.14000034332275, 30, 202.818437758186
7.14200019836426, 30, 202.811029805735
7.14400053024292, 30, 202.80358261328
7.14600038528442, 30, 202.796096180821
7.14800024032593, 30, 202.788570508358
7.15000057220459, 30, 202.781005595892
7.15200042724609, 30, 202.773401443422
7.1540002822876, 30, 202.765758050949
7.1560001373291, 30, 202.758075418471
7.15800046920776, 30, 202.75035354599
7.16000032424927, 30, 202.742592433506
7.16200017929077, 30, 202.734792081017
7.16400051116943, 30, 202.726952488525
7.16600036621094, 30, 202.719073656029
7.16800022125244, 30, 202.711155583529
7.1700005531311, 30, 202.703198271026
7.17200040817261, 30, 202.695201718519
7.17400026321411, 30, 202.687165926008
7.17600011825562, 30, 202.679090893493
7.17800045013428, 30, 202.670976620975
7.18000030517578, 30, 202.662823108453
7.18200016021729, 30, 202.654630355927
7.18400049209595, 30, 202.646398363397
7.18600034713745, 30, 202.638127130864
7.18800020217896, 30, 202.629816658327
7.19000053405762, 30, 202.621466945786
7.19200038909912, 30, 202.613077993242
7.19400024414063, 30, 202.604649800694
7.19600057601929, 30, 202.596182368142
7.19800043106079, 30, 202.587675695586
7.20000028610229, 30, 202.579129783027
7.2020001411438, 30, 202.570544630464
7.20400047302246, 30, 202.561920237897
7.20600032806396, 30, 202.553256605326
7.20800018310547, 30, 202.544553732752
7.21000051498413, 30, 202.535811620174
7.21200037002563, 30, 202.527030267592
7.21400022506714, 30, 202.518209675007
7.2160005569458, 30, 202.509349842418
7.2180004119873, 30, 202.500450769825
7.22000026702881, 30, 202.491512457228
7.22200012207031, 30, 202.482534904628
7.22400045394897, 30, 202.473518112024
7.22600030899048, 30, 202.464462079416
7.22800016403198, 30, 202.455366806804
7.23000049591064, 30, 202.446232294189
7.23200035095215, 30, 202.43705854157
7.23400020599365, 30, 202.427845548947
7.23600053787231, 30, 202.418593316321
7.23800039291382, 30, 202.409301843691
7.24000024795532, 30, 202.399971131057
7.24200057983398, 30, 202.390601178419
7.24400043487549, 30, 202.381191985778
7.24600028991699, 30, 202.371743553133
7.2480001449585, 30, 202.362255880484
7.25000047683716, 30, 202.352728967832
7.25200033187866, 30, 202.343162815175
7.25400018692017, 30, 202.333557422515
7.25600051879883, 30, 202.323912789852
7.25800037384033, 30, 202.314228917184
7.26000022888184, 30, 202.304505804513
7.2620005607605, 30, 202.294743451838
7.264000415802, 30, 202.284941859159
7.26600027084351, 30, 202.275101026477
7.26800012588501, 30, 202.265220953791
7.27000045776367, 30, 202.255301641101
7.27200031280518, 30, 202.245343088408
7.27400016784668, 30, 202.23534529571
7.27600049972534, 30, 202.225308263009
7.27800035476685, 30, 202.215231990305
7.28000020980835, 30, 202.205116477596
7.28200054168701, 30, 202.194961724884
7.28400039672852, 30, 202.184767732168
7.28600025177002, 30, 202.174534499448
7.28800058364868, 30, 202.164262026725
7.29000043869019, 30, 202.153950313998
7.29200029373169, 30, 202.143599361267
7.29400014877319, 30, 202.133209168533
7.29600048065186, 30, 202.122779735794
7.29800033569336, 30, 202.112311063052
7.30000019073486, 30, 202.101803150307
7.30200052261353, 30, 202.091255997557
7.30400037765503, 30, 202.080669604804
7.30600023269653, 30, 202.070043972047
7.3080005645752, 30, 202.059379099286
7.3100004196167, 30, 202.048674986522
7.3120002746582, 30, 202.037931633754
7.31400012969971, 30, 202.027149040982
7.31600046157837, 30, 202.016327208206
7.31800031661987, 30, 202.005466135427
7.32000017166138, 30, 201.994565822644
7.32200050354004, 30, 201.983626269857
7.32400035858154, 30, 201.972647477067
7.32600021362305, 30, 201.961629444273
7.32800054550171, 30, 201.950572171475
7.33000040054321, 30, 201.939475658673
7.33200025558472, 30, 201.928339905868
7.33400011062622, 30, 201.917164913059
7.33600044250488, 30, 201.905950680246
7.33800029754639, 30, 201.894697207429
7.34000015258789, 30, 201.883404494609
7.34200048446655, 30, 201.872072541785
7.34400033950806, 30, 201.860701348957
7.34600019454956, 30, 201.849290916126
7.34800052642822, 30, 201.837841243291
7.35000038146973, 30, 201.826352330452
7.35200023651123, 30, 201.814824177609
7.35400056838989, 30, 201.803256784763
7.3560004234314, 30, 201.791650151913
7.3580002784729, 30, 201.780004279059
7.3600001335144, 30, 201.768319166201
7.36200046539307, 30, 201.75659481334
7.36400032043457, 30, 201.744831220475
7.36600017547607, 30, 201.733028387606
7.36800050735474, 30, 201.721186314734
7.37000036239624, 30, 201.709305001858
7.37200021743774, 30, 201.697384448978
7.37400054931641, 30, 201.685424656094
7.37600040435791, 30, 201.673425623207
7.37800025939941, 30, 201.661387350315
7.38000011444092, 30, 201.649309837421
7.38200044631958, 30, 201.637193084522
7.38400030136108, 30, 201.62503709162
7.38600015640259, 30, 201.612841858714
7.38800048828125, 30, 201.600607385804
7.39000034332275, 30, 201.588333672891
7.39200019836426, 30, 201.576020719973
7.39400053024292, 30, 201.563668527052
7.39600038528442, 30, 201.551277094128
7.39800024032593, 30, 201.538846421199
7.40000057220459, 30, 201.526376508267
7.40200042724609, 30, 201.513867355331
7.4040002822876, 30, 201.501318962392
7.4060001373291, 30, 201.488731329449
7.40800046920776, 30, 201.476104456502
7.41000032424927, 30, 201.463438343551
7.41200017929077, 30, 201.450732990596
7.41400051116943, 30, 201.437988397638
7.41600036621094, 30, 201.425204564676
7.41800022125244, 30, 201.412381491711
7.4200005531311, 30, 201.399519178741
7.42200040817261, 30, 201.386617625768
7.42400026321411, 30, 201.373676832791
7.42600011825562, 30, 201.360696799811
7.42800045013428, 30, 201.347677526826
7.43000030517578, 30, 201.334619013838
7.43200016021729, 30, 201.321521260846
7.43400049209595, 30, 201.308384267851
7.43600034713745, 30, 201.295208034852
7.43800020217896, 30, 201.281992561849
7.44000053405762, 30, 201.268737848842
7.44200038909912, 30, 201.255443895832
7.44400024414063, 30, 201.242110702818
7.44600057601929, 30, 201.2287382698
7.44800043106079, 30, 201.215326596778
7.45000028610229, 30, 201.201875683753
7.4520001411438, 30, 201.188385530724
7.45400047302246, 30, 201.174856137691
7.45600032806396, 30, 201.161287504655
7.45800018310547, 30, 201.147679631614
7.46000051498413, 30, 201.134032518571
7.46200037002563, 30, 201.120346165523
7.46400022506714, 30, 201.106620572472
7.4660005569458, 30, 201.092855739416
7.4680004119873, 30, 201.079051666358
7.47000026702881, 30, 201.065208353295
7.47200012207031, 30, 201.051325800229
7.47400045394897, 30, 201.037404007159
7.47600030899048, 30, 201.023442974085
7.47800016403198, 30, 201.009442701007
7.48000049591064, 30, 200.995403187926
7.48200035095215, 30, 200.981324434841
7.48400020599365, 30, 200.967206441753
7.48600053787231, 30, 200.95304920866
7.48800039291382, 30, 200.938852735564
7.49000024795532, 30, 200.924617022464
7.49200057983398, 30, 200.910342069361
7.49400043487549, 30, 200.896027876253
7.49600028991699, 30, 200.881674443142
7.4980001449585, 30, 200.867281770027
7.50000047683716, 30, 200.852849856909
7.50200033187866, 30, 200.838378703787
7.50400018692017, 30, 200.823868310661
7.50600051879883, 30, 200.809318677531
7.50800037384033, 30, 200.794729804398
7.51000022888184, 30, 200.780101691261
7.5120005607605, 30, 200.76543433812
7.514000415802, 30, 200.750727744975
7.51600027084351, 30, 200.735981911827
7.51800012588501, 30, 200.721196838675
7.52000045776367, 30, 200.706372525519
7.52200031280518, 30, 200.69150897236
7.52400016784668, 30, 200.676606179196
7.52600049972534, 30, 200.661664146029
7.52800035476685, 30, 200.646682872859
7.53000020980835, 30, 200.631662359684
7.53200054168701, 30, 200.616602606506
7.53400039672852, 30, 200.601503613324
7.53600025177002, 30, 200.586365380139
7.53800058364868, 30, 200.571187906949
7.54000043869019, 30, 200.555971193756
7.54200029373169, 30, 200.54071524056
7.54400014877319, 30, 200.525420047359
7.54600048065186, 30, 200.510085614155
7.54800033569336, 30, 200.494711940947
7.55000019073486, 30, 200.479299027735
7.55200052261353, 30, 200.46384687452
7.55400037765503, 30, 200.448355481301
7.55600023269653, 30, 200.432824848078
7.5580005645752, 30, 200.417254974851
7.5600004196167, 30, 200.401645861621
7.5620002746582, 30, 200.385997508387
7.56400012969971, 30, 200.370309915149
7.56600046157837, 30, 200.354583081908
7.56800031661987, 30, 200.338817008662
7.57000017166138, 30, 200.323011695413
7.57200050354004, 30, 200.307167142161
7.57400035858154, 30, 200.291283348904
7.57600021362305, 30, 200.275360315644
7.57800054550171, 30, 200.25939804238
7.58000040054321, 30, 200.243396529113
7.58200025558472, 30, 200.227355775841
7.58400058746338, 30, 200.211275782566
7.58600044250488, 30, 200.195156549288
7.58800029754639, 30, 200.178998076005
7.59000015258789, 30, 200.162800362719
7.59200048446655, 30, 200.146563409429
7.59400033950806, 30, 200.130287216135
7.59600019454956, 30, 200.113971782838
7.59800052642822, 30, 200.097617109537
7.60000038146973, 30, 200.081223196232
7.60200023651123, 30, 200.064790042923
7.60400056838989, 30, 200.048317649611
7.6060004234314, 30, 200.031806016295
7.6080002784729, 30, 200.015255142975
7.6100001335144, 30, 199.998665029651
7.61200046539307, 30, 199.982035676324
7.61400032043457, 30, 199.965367082993
7.61600017547607, 30, 199.948659249659
7.61800050735474, 30, 199.93191217632
7.62000036239624, 30, 199.915125862978
7.62200021743774, 30, 199.898300309632
7.62400054931641, 30, 199.881435516282
7.62600040435791, 30, 199.864531482929
7.62800025939941, 30, 199.847588209572
7.63000059127808, 30, 199.830605696211
7.63200044631958, 30, 199.813583942847
7.63400030136108, 30, 199.796522949479
7.63600015640259, 30, 199.779422716107
7.63800048828125, 30, 199.762283242731
7.64000034332275, 30, 199.745104529351
7.64200019836426, 30, 199.727886575968
7.64400053024292, 30, 199.710629382581
7.64600038528442, 30, 199.693332949191
7.64800024032593, 30, 199.675997275797
7.65000057220459, 30, 199.658622362398
7.65200042724609, 30, 199.641208208997
7.6540002822876, 30, 199.623754815591
7.6560001373291, 30, 199.606262182182
7.65800046920776, 30, 199.588730308769
7.66000032424927, 30, 199.571159195352
7.66200017929077, 30, 199.553548841932
7.66400051116943, 30, 199.535899248508
7.66600036621094, 30, 199.51821041508
7.66800022125244, 30, 199.500482341648
7.6700005531311, 30, 199.482715028213
7.67200040817261, 30, 199.464908474774
7.67400026321411, 30, 199.447062681331
7.67600059509277, 30, 199.429177647884
7.67800045013428, 30, 199.411253374434
7.68000030517578, 30, 199.39328986098
7.68200016021729, 30, 199.375287107523
7.68400049209595, 30, 199.357245114061
7.68600034713745, 30, 199.339163880596
7.68800020217896, 30, 199.321043407127
7.69000053405762, 30, 199.302883693654
7.69200038909912, 30, 199.284684740178
7.69400024414063, 30, 199.266446546698
7.69600057601929, 30, 199.248169113214
7.69800043106079, 30, 199.229852439727
7.70000028610229, 30, 199.211496526235
7.7020001411438, 30, 199.19310137274
7.70400047302246, 30, 199.174666979242
7.70600032806396, 30, 199.156193345739
7.70800018310547, 30, 199.137680472233
7.71000051498413, 30, 199.119128358723
7.71200037002563, 30, 199.10053700521
7.71400022506714, 30, 199.081906411692
7.7160005569458, 30, 199.063236578171
7.7180004119873, 30, 199.044527504646
7.72000026702881, 30, 199.025779191118
7.72200059890747, 30, 199.006991637586
7.72400045394897, 30, 198.98816484405
7.72600030899048, 30, 198.96929881051
7.72800016403198, 30, 198.950393536967
7.73000049591064, 30, 198.931449023419
7.73200035095215, 30, 198.912465269868
7.73400020599365, 30, 198.893442276314
7.73600053787231, 30, 198.874380042756
7.73800039291382, 30, 198.855278569193
7.74000024795532, 30, 198.836137855628
7.74200057983398, 30, 198.816957902058
7.74400043487549, 30, 198.797738708485
7.74600028991699, 30, 198.778480274908
7.7480001449585, 30, 198.759182601327
7.75000047683716, 30, 198.739845687743
7.75200033187866, 30, 198.720469534155
7.75400018692017, 30, 198.701054140563
7.75600051879883, 30, 198.681599506967
7.75800037384033, 30, 198.662105633368
7.76000022888184, 30, 198.642572519765
7.7620005607605, 30, 198.623000166158
7.764000415802, 30, 198.603388572547
7.76600027084351, 30, 198.583737738933
7.76800060272217, 30, 198.564047665315
7.77000045776367, 30, 198.544318351693
7.77200031280518, 30, 198.524549798068
7.77400016784668, 30, 198.504742004439
7.77600049972534, 30, 198.484894970806
7.77800035476685, 30, 198.465008697169
7.78000020980835, 30, 198.445083183529
7.78200054168701, 30, 198.425118429885
7.78400039672852, 30, 198.405114436237
7.78600025177002, 30, 198.385071202585
7.78800058364868, 30, 198.36498872893
7.79000043869019, 30, 198.344867015271
7.79200029373169, 30, 198.324706061608
7.79400014877319, 30, 198.304505867942
7.79600048065186, 30, 198.284266434272
7.79800033569336, 30, 198.263987760598
7.80000019073486, 30, 198.24366984692
7.80200052261353, 30, 198.223312693239
7.80400037765503, 30, 198.202916299554
7.80600023269653, 30, 198.182480665865
7.8080005645752, 30, 198.162005792172
7.8100004196167, 30, 198.141491678476
7.8120002746582, 30, 198.120938324776
7.81400060653687, 30, 198.100345731072
7.81600046157837, 30, 198.079713897365
7.81800031661987, 30, 198.059042823654
7.82000017166138, 30, 198.038332509939
7.82200050354004, 30, 198.01758295622
7.82400035858154, 30, 197.996794162498
7.82600021362305, 30, 197.975966128772
7.82800054550171, 30, 197.955098855042
7.83000040054321, 30, 197.934192341308
7.83200025558472, 30, 197.913246587571
7.83400058746338, 30, 197.89226159383
7.83600044250488, 30, 197.871237360085
7.83800029754639, 30, 197.850173886337
7.84000015258789, 30, 197.829071172585
7.84200048446655, 30, 197.807929218829
7.84400033950806, 30, 197.786748025069
7.84600019454956, 30, 197.765527591306
7.84800052642822, 30, 197.744267917539
7.85000038146973, 30, 197.722969003768
7.85200023651123, 30, 197.701630849993
7.85400056838989, 30, 197.680253456215
7.8560004234314, 30, 197.658836822433
7.8580002784729, 30, 197.637380948647
7.86000061035156, 30, 197.615885834858
7.86200046539307, 30, 197.594351481065
7.86400032043457, 30, 197.572777887268
7.86600017547607, 30, 197.551165053467
7.86800050735474, 30, 197.529512979663
7.87000036239624, 30, 197.507821665855
